,user_id,item_id,interaction
0,2407,51,0
1,1257,2219,0
2,5627,4,0
3,2552,2659,0
4,354,180,1
5,5989,1956,0
6,1037,3848,0
7,1781,1482,0
8,7034,3113,0
9,7011,2883,0
10,1679,603,1
11,568,3880,0
12,6340,1000,1
13,6402,3114,0
14,6258,3037,1
15,2434,3061,1
16,1324,2481,0
17,55,3097,1
18,2812,1455,1
19,6296,8,1
20,1536,892,0
21,412,3638,0
22,3051,3523,1
23,5754,997,1
24,4883,3243,1
25,2271,1782,0
26,6591,3152,1
27,4734,1449,0
28,7028,2299,0
29,3760,2996,0
30,602,1335,1
31,1738,2458,0
32,1591,3485,0
33,870,97,1
34,1571,1118,1
35,190,4161,1
36,2754,3671,1
37,465,2539,0
38,6106,96,1
39,6186,3325,1
40,4793,1102,1
41,4367,1821,1
42,2499,3682,0
43,2130,1956,0
44,2187,1592,0
45,309,1407,0
46,6032,3441,1
47,4660,543,0
48,2173,2299,0
49,5315,2835,0
50,5459,522,0
51,6897,401,1
52,2174,875,1
53,4308,975,0
54,6315,3252,0
55,2415,144,1
56,3618,433,1
57,5250,1819,1
58,2812,3831,1
59,4447,4191,0
60,602,3647,0
61,3526,3897,1
62,3707,465,0
63,2664,411,1
64,4229,1232,1
65,1121,4071,1
66,3433,2309,1
67,5403,252,1
68,544,1278,1
69,3189,3275,1
70,2925,3990,0
71,4233,3535,0
72,4044,1235,1
73,5200,3239,1
74,1795,585,0
75,2301,3107,0
76,436,609,1
77,3751,2922,1
78,3511,1126,1
79,3368,1373,1
80,2610,1414,0
81,2958,2050,0
82,4396,3984,1
83,4589,4112,1
84,3975,2919,1
85,6709,3999,1
86,6746,3859,0
87,4362,2751,0
88,1136,183,0
89,3981,3917,0
90,1509,1011,1
91,2070,118,1
92,2520,1604,0
93,2628,636,1
94,1843,4092,1
95,107,30,1
96,6771,28,0
97,2365,4201,0
98,3914,271,1
99,2710,1485,1
100,6159,347,0
101,5220,959,0
102,4459,2619,1
103,1512,1561,1
104,1276,1715,0
105,6103,361,1
106,4502,4227,0
107,6138,2609,0
108,1321,1496,1
109,2637,2644,1
110,2153,2971,0
111,4625,2073,1
112,4501,907,0
113,4691,47,0
114,1454,1738,1
115,4366,440,1
116,3711,3404,1
117,5362,1235,0
118,5804,11,0
119,5804,2982,0
120,5004,2685,0
121,380,800,1
122,1075,1894,0
123,973,111,0
124,2022,1153,0
125,5119,525,0
126,4598,30,0
127,703,83,1
128,926,2843,1
129,1372,1826,1
130,1079,2336,1
131,320,480,1
132,6621,3793,1
133,6504,2443,1
134,5891,4221,0
135,6644,942,0
136,6602,2667,1
137,4175,593,1
138,2601,1241,1
139,6998,767,0
140,1190,2853,1
141,4937,3153,0
142,1452,2914,1
143,4529,4142,1
144,5964,3881,0
145,3658,1353,1
146,1801,1433,1
147,3605,1480,1
148,1184,2309,0
149,1025,3679,0
150,3540,146,0
151,644,2317,1
152,1414,3813,0
153,5527,3300,0
154,3652,2691,1
155,1226,3684,0
156,435,1209,0
157,1916,1723,0
158,155,2912,0
159,4100,3117,1
160,5365,1541,0
161,3226,932,0
162,2627,1937,1
163,4108,2620,0
164,3896,299,1
165,6249,3217,0
166,497,1151,1
167,5476,3742,1
168,6719,2583,1
169,4426,4048,1
170,3512,1441,0
171,3845,3968,0
172,215,4144,0
173,6879,2176,1
174,2088,2721,1
175,2640,2428,1
176,14,3416,1
177,6675,2669,1
178,6247,335,0
179,4742,1394,0
180,3670,944,0
181,3745,2204,0
182,6632,3737,0
183,5787,221,1
184,5665,2662,1
185,2595,3175,1
186,4571,3160,1
187,2264,3245,1
188,5525,769,1
189,6072,1188,0
190,5648,4053,1
191,4741,1169,0
192,6867,1916,0
193,570,3869,1
194,5238,435,0
195,5723,2929,1
196,233,2815,0
197,5408,978,0
198,5074,3326,1
199,3698,3415,0
200,6574,1664,0
201,4064,4078,1
202,1365,3257,1
203,2157,2796,1
204,1791,2904,0
205,4359,100,1
206,2170,762,0
207,696,3476,1
208,6448,3689,1
209,5734,395,0
210,629,3233,0
211,6230,2454,1
212,4739,4189,1
213,633,2233,0
214,1980,916,1
215,3874,1493,0
216,3908,3877,0
217,5574,434,1
218,942,181,0
219,4173,4102,1
220,6635,3363,0
221,6737,918,0
222,2918,1884,1
223,1743,2997,0
224,1785,1170,1
225,3825,2765,1
226,135,3060,1
227,5511,697,0
228,1762,3576,0
